해야겠지각성,1
올천장이라,2
에이미,836
이볼브원,661
거름각시윤,1
나온다고,13
에이미,836
배,216
가르는거보면에이미한테서,1
융핵만,2
쏙,1
빼옴정보,1
에이미도,6
처음에,5
애매해보인다는,1
의견이,3
있었다각시윤,1
성능,379
어떻게,112
나올지가,1
제일,83
궁금해내일,1
각시윤,1833
성능,379
에이미급으로,1
나오면,120
어떡하냐,3
ㅋㅋㅋ에이미,9
평타,31
광역딜이,1
너무,270
미친거같음각성캐,1
사이에,8
차이,29
심함각성,1
에이미는,38
소개영상,1
없음기채권,1
패키지,598
쫌,7
더,532
내줫음,2
좋겠다퀸을,1
대채,2
머로,2
잡아야,8
하노에이미,1
적금,2
성능,379
좋노각시윤이,1
개사기캐인,1
이유나,4
조금,25
불안함에이미,1
리콜,334
아직,118
안한,28
사람,155
꿀팁JPG대충,1
레이드/협력전덱과연,1
각시윤은,98
겜을,4
어떻게,112
부술,1
것인가,3
아씨,3
각성채용,2
몇스택남았는지,1
못보냐에이미,1
허겁지겁,1
리콜한,5
새끼들만,1
좆됬네이지수가,1
좋더라,5
ㅎㅎㅎㅎ형들,1
에이미,836
리콜하고지난주,1
공익덱,10
파츠,5
중에,174
5개,11
나가리알비온,1
노밴이제,1
에이미,836
106렙짜리,1
다시,148
1렙,12
에이미로,17
리콜하면,10
완벽하다나이트,1
개귀엽네이번주,1
업밴,9
중요한,14
이유다음주,1
밴,187
공익은,11
무조건이고복커,1
질문점이즈음때,1
해보는,16
각성순위근데,1
에이미,836
첨부터,1
지금스펙으로,1
나왔으면,29
인기,24
만았을듯에이미,1
목소리랑,1
젖탱이랑,1
혀내민거까지,1
개꼴리는데,1
조용하군요난,1
이제,246
얘네가,1
무슨,61
분탕쳐도,2
화도,6
별로,104
안남양심고백,1
에이미때문에,4
불탈때,1
화안낫었음전엔,1
매일매일이,1
분노의,3
연속이였는데가끔,1
오토로,6
돌리던,2
랭크전,19
구경하는데에이미,1
리콜,334
완료주시윤,1
각성하고,4
예절,2
주입기,2
됐으면,5
좋겠다솔직히,1
기채는,4
천장칠,4
생각으로,2
뽑아야함에이미,1
리콜,334
소대,34
편성,20
되있다고,1
안되는데,7
어디까지,6
봐야함,3
ㅡㅡ각성,1
"미니,",3
공익,166
없는데,48
에이미,836
리콜,334
하는게,48
좋음각시윤,10
성능,379
어느정도로,2
나올지,7
궁금함각시윤,1
일러,93
포인트,16
뉴비,267
4각계,1
보다가,19
6각계까지,1
왔다,65
리세계,68
추천부탁드려요에이미,1
리콜햇다800만,1
크레딧,20
공짜로,3
버는,9
방법각성,4
주시윤,146
사기면오랜만에,1
왔는데,43
에이미,836
리콜,334
뭐하지에이미,1
왜,403
리콜안됨,1
ㅡㅡ하늘,1
아래,8
두,135
태양은,2
없다에이미,1
리콜했다,6
ㅋㅋㅋㅋ통수,1
맞는,56
생각에이미,1
각성,1292
퀘도,2
너무,270
퀄이,3
그럼에이미는,1
각성PV도,1
없네진짜,1
퀄리티,15
낮은,12
각성이에이미,2
어떻게,112
해야,170
조질까에이미,1
리콜기간이,1
각시윤,1833
나오고,23
몇일,4
더,532
가네에이미,1
별로임충격,1
융합핵,30
75개를,1
공짜로,3
얻는,4
방법이,3
있다루크뭐시기,1
의외로,36
정상인일듯각성,1
쥬지윤,9
딱대혼란,1
각에이미로,1
다들,68
분통,1
터트리고,2
있었는데콜라보때,1
기억나는,1
것만,10
적어봄솔직히,1
콜라보도,1
아,2838
그냥,180
분탕치는구나,1
이러고넘어갈수있었는데2주년,1
맞춰서,6
8챕,2
나온다고,13
했는데기채권,1
2600장,1
장전완료아,1
요즘,104
에이미,836
진짜,579
안쓰는데,3
리콜할까아니,1
군수,3
1-7,6
6쫄작이,1
진짜,579
되네오랜만에,1
왔는데,43
에이미,836
대가리에,2
이거뭐임나,1
채용권,65
좀,643
숨통,1
트인다고,1
느끼는게이게,1
사랑인걸까생각해보면,1
육익,21
출시는,1
분탕일,1
수,1047
밖에,36
없는,168
거,2935
같음구관리국의,1
데이터에도,1
없는,168
모종의,2
아티팩트로,1
인해그러네,1
육익,21
새끼들이,7
게임,113
조진,1
씹년들밖에,1
없네처참한,1
에이미,836
pv애,1
connect가,1
어딨냐고생각해보니까,1
지수가,3
육익,21
중에,174
최고네진짜,1
개병신,5
각성pv각성,1
pv,316
병신인건,1
에이미가,34
원탑임소심발언,1
퀸,159
출격,104
모션,63
맘에,23
들음에이미,1
시발,242
개같은거다음,1
각성부터는,1
아트팀,7
겁나,12
부담스럽겠다내가,1
게이는,4
아닌데에이미가,1
군수,3
1-7,6
씹날먹임ㅋㅋㅋㅋ아,1
쥬시윤,2
융핵은,4
못참지,3
ㅋㅋㅋㅋㅋ에이미,4
리콜하면,10
주시윤,146
받을수있음전당,1
5는,7
아직,118
돌,215
떄가,4
아닌가봐솔직히,1
에이미,836
혼란때문에,1
욕먹은거,1
아닌가,33
에이미,836
예뻐서,3
시작햇으면,1
에룡인오늘,1
복귀했는데,14
에이미,836
리콜,334
뭐임이번주,2
레이크,11
노밴이여도,2
아머타입꾀,2
쓰이더라근데,1
주시윤이,17
에이미처럼,3
씹적폐로,1
나오면,120
어떡함나도,1
에이미,836
리콜할까보면,1
각성캐,153
건공픽이란,1
말도,13
틀린,1
말이네이런,1
거,2935
보면,172
각성캐,153
전장은,2
좀,643
다르게,4
나올,145
것,292
같음와,4
에이미로,17
에이미,836
리콜이,8
되는구나,2
ㅋㅋ에이미로,2
에이미,836
리콜,334
땡기는데이거,1
주시윤,146
스킬셋,24
보니까아,3
근데진짜,2
각시윤나오면,1
쌀거가틈이터니움을,1
크레딧으로,1
바꾸는,3
마법~~~육익출시=분탕시즌요즘은,1
에이미,836
어떰나공익,1
에이미,836
지겹다,1
지겨워챌린지,1
쫄작,17
오토,149
어케,106
돌리는거임오픈침식체들에게,1
질문에이미,4
아직,118
세다,5
예들아융핵없어서,1
에이미리콜은주시윤을,1
위해,29
에이미를,22
리콜했다나,1
근데,756
6월,3
잘,271
기억,18
안남이거,1
역시,25
템,213
문제인가복귀해서보는데,1
에이미각성,2
이제안쓰나여에이미,1
멍청한년,1
때문에,69
협력전,34
아예,20
딜,135
못넣었네에이미보고,1
좀,643
반햇음재미로,1
기채권,51
계산해봄근데,1
생각해보면,18
펜릴vs육익,1
"정면대결되면에이미,",1
콜라보,25
2연타때,2
못견디고,2
접었다가,4
각시윤보고,7
복귀하는데에이미,1
리콜해야함복귀한,1
사란데,2
에이미,836
리콜,334
누구,145
받냐그래서,1
에이미는,38
육익,21
언제,158
배신함현,1
각성,1292
클래스,25
현황에이미,1
특수기쓰면,1
치명꺼지는거,1
좀,643
바꿔줄때,1
안됐냐에이미,1
쎈건,2
쎈데콜라보+에이미,1
똥맛,1
못버티고,2
접었었는데출격이펙,1
제일,83
간지나는거,2
누구라고,2
생각함나공익은,1
애초에,11
출시될,1
때도,9
욕,41
먹은,17
게각시윤이,1
패치전,2
에이미급이면,1
불탐조용하군요,1
ㄹㅇ,211
각등이도,4
에피6,1
맞춰서,6
각성으로,7
나왔으몀에이미,1
리콜로,7
주시윤은,9
안되냐좆데,1
ep5는,1
ㄹㅇ,211
실드불가인데얼마,1
전에,125
울,91
엄마가,6
에이미,836
궁,227
쓰는거,23
보셨음근데,1
각성,1292
이지수,38
성능,379
너무,270
사기인거,6
같음각시윤,19
반격,80
특수기면,1
에이미,836
그랩으로,1
스봉,8
걸리면,1
못쓰지,3
않을까근제,1
각시윤,1833
왠지,25
에이미한테,9
질,384
것,292
같음주시윤,2
각성도,6
카운터치면,3
간지,27
오질꺼,1
같네에이미,1
각시윤은,98
리콜,334
안되지맞다이,1
,359836
주시윤챈에,1
주시윤,146
투척솔직히,1
건,983
각성캐,153
1개로,2
제한,20
해야함근데,2
에이미,836
혼란,34
살아있었으면공익덱,1
미러전,7
할때마다,5
진짜,579
ㅋㅋ시윤이,1
각성한거,1
힐데,69
공도,1
있지않음각시윤,1
보고나서,2
느끼는,10
카생에서,1
가장잘한짓에이미,1
리콜하면,10
각시윤,1833
먹을,40
수,1047
있냐,41
ㅋㅋㅋ좆됐다각에이미는,1
딜량도,1
좀,643
구린거같아솔직히,1
얘기하자면지금,1
각에이미,20
너무,270
물몸,10
아님좀,1
불안한데각성,1
에이미,836
리콜하고,15
각성,1292
주시윤,146
받을,55
수,1047
있어에이미,1
안뽑고,5
각시윤,1833
기다리길,1
잘했네ㅋㅋ에이미,1
리콜해서,14
유나로,5
바꿔먹을까에이미,1
이,13261
씹년,2
리콜,334
때려야겠닼ㅋㅋㅋㅋㅋㅋㅋ각시윤,1
앞에서,11
백스텝으로,1
도망가면각시윤,1
출시,98
2주후,1
카사챈근데,1
각시윤,1833
출격모션,16
보면,172
얘도,5
전진출격일텐데에이미,1
너프안했으면,1
일어났을,1
사태근데,1
에이미,836
좆집만드는거,1
기대했는데내가,1
미니를,1
너무,270
까긴하는데재탕도,1
잘만들면,1
괜찮다,2
해줌야,1
씨발,167
각성주시윤,3
뭐냐,56
복커함카사,1
연출이,5
뒤로,13
갈수록,4
좋아진다X에이미리콜,1
->,12
각시윤,1833
은근,35
꼴리네,13
괜히,9
무섭네각에이미,1
미니스트라로,6
바꿔먹어도,1
됌각시윤,1
성능은,42
왠지,25
평범할거,2
같기도한데이제보니,1
주시윤,146
전진출격,13
아냐각시윤,1
불안한점근데,1
에이미도,6
은근,35
반응,32
별로네스비가,1
설명한,1
에이미,836
리콜사유가,1
PVE,40
날먹이라며인권캐,1
각성이면,6
인권캐지오랜만에,1
각성다운,1
각성이라,2
좋은거같네다들,1
주시윤,146
보고,300
질질,3
싸는,4
이유주시윤,1
벨런스,3
진짜,579
위험하겠네주시윤이,1
에이미급,6
성능이면일룡인,1
미니,174
퀸,159
킹,280
나올땐,4
별느낌없엇는데,1
에이미,836
깡통,91
주시윤,146
각성,1292
캐,754
나오는거보면이게,1
진짜,579
얼마만에,2
"근본캐냐이볼브원,",2
에이미,836
거른,5
보람이,2
있다,69
ㅋㅋㅋ에이미나왔을도,1
이렇게,93
흥분안됌,1
각시윤진짜,1
전설이다,8
하,2694
기채,167
풀스택,2
에이미에,10
박은거,1
개후회되네각시윤,1
예상에이미,1
리콜,334
주시윤도,1
됨퀸,3
뽑다가,1
망해서,1
좀,643
속상했었는데인게임,1
평가창은,1
없어져야했음에이미,1
그랩,7
짧아져서,1
생긴,11
문제에이미,2
그랩이,1
진짜,579
좋다인게임,1
평가창,5
좆도,4
쓸모없는,2
이유ipg꼬침반서는,1
각서윤으로,4
바꾸면,6
평생,6
후회할까평가창을,1
왜,403
삭제하냐니그랩은,1
언젠간,2
나올,145
분위기에,4
원하는,11
사람도,3
있었지만라인전의,1
개념을,1
없앤,2
스비를,5
저주한다아까,1
리세계,68
가격,5
봐달라,1
했던,25
놈인데,1
질문있습니다에이미,1
미니스트라,48
강간,12
하고싶다이번주,1
건틀렛,112
필수캐,5
알려줌난,1
야누스가,3
좋더라자체참고용,1
유용한,2
특수기믹,2
요원,5
정리추가의외로,1
이번주,166
에이미없으니깐,1
쪼금,3
꼽네분명,1
에이미,836
이전의,1
카챈은,2
이러지,7
않았어각시윤도,1
나오면,120
첫날에,5
미묘하다고,2
하다가,19
나중에,28
쌍욕박힐듯에이미때,1
진심,17
접을뻔했지에이미,1
처음,70
나왓을때가,1
글케,5
사기엿슴내가,1
쓰면서,12
스스로,3
인정하는게,3
있음솔직히,1
각시윤,1833
개허벌일꺼같음응애,1
나,4251
아가,39
다딱이뉴비,1
다이브,140
43에서,1
막혔는데,1
이거,422
맞음24시간후,1
챈,146
어떨까알비온,1
1스로,1
공익,166
흘리고,1
애미시발련,1
한복판에,1
노출됐는데에이미,1
이,13261
십새끼,1
스나맞음뉴디트에,1
스커만,1
다,4008
박을까미나링,1
왠일로,1
밥값한다냐,1
ㅋㅋ맞다이,1
상성,22
때문에,69
에이미로,17
해봤는데대회영혼의,1
맞다이대회스비는,1
더,532
이상,71
유닛에,1
혼란,34
안,1264
넣을거,1
같음5각,1
리세계,68
하나,229
사왓는데에이미,1
리콜,334
이거,422
뭐냐살면서,1
제일,83
끔찍했던,1
경험이,1
다섯가지가,1
있는데밀리아는,1
리콜이나,1
너프할,2
필요없음아카데미,1
챌,170
이거,422
좀,643
좆같네,20
중스펙,1
챌린지,101
풀오토,80
4쫄작에이미,1
킹으로,9
바꿔노댐에이미,1
미니로,10
바꿔도,5
됨110렙은,1
각성,1292
성능캐,11
먼저찍어주먄,1
되나여진짜,1
킹으로,9
좆유빈방,2
어떻게,112
클리어,17
해야되지카사,1
건틀렛,112
승리,15
공식이,5
ㄹㅇ,211
좆같은듯치피,1
에이미,836
ㄹㅇ좋음각성,1
2호기,36
냅둘걸그랬나기채만,1
주면안됨치피저가,1
왜,403
좋냐면받은,1
피해0에이미,1
유나,115
다쓰면,1
전당5,51
5분대,1
가능할까요즘,1
에이미,836
바꿔먹은거,1
살짝,12
후회됨각시윤은,1
기대를,3
할수밖에,1
없음미니,1
에이미,836
첨,32
나왔을때,7
픽업이,3
몆주였음ㅖㅏ,1
오늘은,16
내가,129
비틱이다1주년,1
뉴빈데,7
요즘,104
신캐,75
러쉬,11
준건,4
사실,123
아님에이미,3
리콜하고,15
유나,115
데려올까이,1
매치업이였던분,1
쏘리요내,1
에이미가,34
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ지금,1
7연속,1
패배,10
했는데,164
전부,40
공통점,22
찾았다도전자,1
핸즈는,1
특정캐한테만,1
좋음학생회,1
챌린지,101
왜,403
자꾸,35
터지지에이미,1
퀸,159
짜르는거,1
말고,76
용도,15
있음에이미는,1
지금도,8
상대하기,6
그지같긴함혹시,1
에이미,836
쓰면서,12
이거,422
공감하는,3
애들,87
잇음후시발,1
각시윤,1833
땜에,13
에이미,836
걸렀는데그동안,1
겪은,2
신규각성캐들,2
성능가끔,1
컨소랭킹보면,1
에이미,836
사태가,2
진짜,579
컸다는,1
걸,218
뼈저리게,1
깨달음카운터,1
복귀합니노뉴비떈,1
일반,58
"n,r",1
등급,3
끼워넣으래서,1
일반,58
에이미,836
키울건데에이미,1
특수기쓰고,1
뒤로,13
빠지는,4
조건이,7
뭐임에이미,1
ㄹㅇ,211
미친년이네각에이미,1
대사,89
솔직히,200
꼴림오늘은,1
샤오린을,1
쓰는,135
법을,3
알아보자에이미,1
요요든거,1
컨셉인줄,1
알았는데에이미,1
갖고싶음도감에,1
에이미가,34
있는데요전당5는,1
에이미,836
하나만,20
있으면,68
난이도가,1
확,154
내려가에이미,1
쎄긴,4
존나쎄네,1
ㅋㅋㅋㅋㅋ에이미,4
110찍은,2
사람들,37
망했는데루시드,1
씹창난게,3
5코라,7
미니,174
각수연,87
퀸이랑,12
경쟁해야됨ㅋㅋㅋㅋ칼섹스를,1
즐겨하는편이야,1
이볼브덱,13
이건,65
뭐,669
"개씹사기네""우와",1
엄청,49
"신기하다""아니",1
덱,432
메이커라도,1
"있어나공익,에이미",1
110,107
찍어도,2
됨학생회,1
챌린지,101
4쫄작,5
풀오토,80
"몰루퀸에델덱""야이",1
빡통아,2
카레를,1
쳐먹을,2
거면,35
얌전히,3
식탁에서,1
"먹어야지""루시드",1
빨통,7
빨면서,2
진정,12
했긴,2
했는데지금,2
에이미는,38
장점이,3
뭐임3각,1
5만원,2
리세계,68
딴거,8
가져와봤는데,1
어떰아니,2
존나,272
불합리해에이미,1
분탕은,2
오픈초기부터,1
예정되어있엇노깡통새끼가,1
좆같은점이번,1
챌,170
에이미,836
필수임학생회,1
챌린지,101
3별작,5
풀오토덱,6
리플퀸x200억대,1
마약밀매,1
잡았는데,5
고객명단에,1
"""",289
에이미,836
"""",289
루시드,882
스토리,422
좀,643
감동이었음스압오랜만에,1
창작,11
정산에이미,1
혼란도,1
빠졌는데,1
5코로,8
바꿔주면,3
안될까귀에,1
경단,1
달고다니는,1
구렁이새끼,1
빨리,71
출시하라고현재,1
스토리챈에서,1
웃고있는새끼옌싱,1
챌린지,101
에이미,836
+,93
힐데,69
+,93
주시윤,146
공략학생회,1
전장,39
첼린지,2
4쫄작덱,1
+,93
3별,25
오토덱,33
+,93
고인물용,3
5쫄작덱주시윤,1
이거,422
좀,643
ㄱㅊ은거,3
같은데다5주차하고,1
패스미션때문에,1
1주일만에,2
건했는데시발,1
에이미,836
리콜해버려진짜,1
상남자는,1
리콜,334
안한다기밀채용,1
ㅇㄷ각성,1
에이미,836
각서윤으로,4
바꾸는,3
거,2935
ㄱㅊ에이미,2
넣으니옌싱챌린지,1
그냥깼네엔싱덱,1
뭐,669
써야함옌싱챌린지,1
뭐,669
생각할것도,1
아예없네,1
ㅋㅋ근데,32
에이미,836
리콜하는,9
애들은,23
에이미,836
2개인거임에이미에,1
너무,270
익숙해져,1
있던,24
거,2935
같음일반,1
스나,60
체력수준,1
보니까,135
정신이,3
들어에이미때,1
시작했으면,1
무슨룡인이냐이제,1
융합핵,30
누구쥬지1밴,1
미니,174
개좋네리세계,1
사왔는데,5
편대,2
구성,7
조언부탁함근데,1
에이미,836
솔직히,200
지금도,8
ㅈㄴ좋은거같은데형들,1
카린이,14
에이미,836
어텋게,1
해요에이미때,1
카바한,12
사람,155
실감나노훈련소,1
복귀,104
카린이,14
질문좀하겠습니다나유빈,1
<-,3
5코로,8
내려야,3
하는거,125
아님유리링,1
덕분에,10
점수,33
많이,95
빨았다,1
ㅎ나는,1
왜,403
에이미가,34
개꼴리지각등이는,1
상성피해,1
무시,13
줘야되는거,3
아니냐패치노트,1
요약,63
정리,105
9/7에이미,1
이년은,4
왜,403
자꾸,35
등,260
뒤로,13
적을,2
끌어오냐이번주,1
에이미,836
없으면,42
힘들겠네횽들,1
퀸,159
vs,261
에이미,836
누가,56
나음에이미,2
리콜가능한데,2
유빈이로,1
바꿀까에이미,1
